dataset,forget_idx,point_type,n_affected,ari,nmi,time_retrain_ms,time_unlearn_ms,status
gaussian_blobs,56,CORE,0,1.0,1.0,0.0,0.0,[OK]
gaussian_blobs,37,CORE,0,1.0,1.0,2.17437744140625,0.0,[OK]
gaussian_blobs,89,CORE,0,1.0,1.0,0.0,0.0,[OK]
gaussian_blobs,62,CORE,0,1.0,1.0,3.0765533447265625,0.0,[OK]
gaussian_blobs,111,CORE,0,1.0,1.0,0.0,0.0,[OK]
gaussian_blobs,117,CORE,0,1.0,1.0,0.0,0.0,[OK]
gaussian_blobs,3,CORE,0,1.0,1.0,0.0,14.66822624206543,[OK]
gaussian_blobs,15,CORE,0,1.0,1.0,2.021312713623047,2.0215511322021484,[OK]
gaussian_blobs,94,CORE,0,1.0,1.0,2.02178955078125,3.5800933837890625,[OK]
gaussian_blobs,61,CORE,0,1.0,1.0,2.652406692504883,0.0,[OK]
make_moons,141,CORE,0,1.0,1.0,4.227161407470703,0.0,[OK]
make_moons,207,CORE,0,1.0,1.0,0.0,16.556739807128906,[OK]
make_moons,281,CORE,0,1.0,1.0,8.864402770996094,1.0437965393066406,[OK]
make_moons,283,CORE,0,1.0,1.0,2.303600311279297,0.0,[OK]
make_circles,8,CORE,0,1.0,1.0,2.9354095458984375,0.0,[OK]
make_circles,10,CORE,0,1.0,1.0,14.299631118774414,0.0,[OK]
make_circles,32,CORE,0,1.0,1.0,17.12322235107422,0.0,[OK]
make_circles,61,CORE,0,1.0,1.0,0.0,0.0,[OK]
make_circles,126,CORE,0,1.0,1.0,0.0,9.973764419555664,[OK]
make_circles,242,CORE,0,1.0,1.0,6.915807723999023,0.0,[OK]
make_circles,252,CORE,0,1.0,1.0,16.386985778808594,0.0,[OK]
make_circles,309,CORE,0,1.0,1.0,11.048316955566406,0.0,[OK]
make_circles,321,CORE,0,1.0,1.0,0.0,0.0,[OK]
make_circles,337,CORE,0,1.0,1.0,0.0,0.0,[OK]
make_circles,358,CORE,0,1.0,1.0,16.794204711914062,0.0,[OK]
make_circles,376,CORE,0,1.0,1.0,0.0,0.0,[OK]
make_circles,559,CORE,0,1.0,1.0,0.0,7.408857345581055,[OK]
